f,spectra,nb_samples,nb_used_val,nb_tot_val
0.00248015873015873,1.857117581967533,1677,107328,355407
0.00496031746031746,0.4876472228819108,1677,107328,355407
0.00744047619047619,0.13408391628850255,1677,107328,355407
0.00992063492063492,0.07334368482623832,1677,107328,355407
0.01240079365079365,0.049951627359036486,1677,107328,355407
0.01488095238095238,0.0368023914454079,1677,107328,355407
0.017361111111111112,0.0266586364200547,1677,107328,355407
0.01984126984126984,0.01861056128163888,1677,107328,355407
0.02232142857142857,0.012061059038659418,1677,107328,355407
0.0248015873015873,0.007422966530953502,1677,107328,355407
0.027281746031746032,0.004269486836666237,1677,107328,355407
0.02976190476190476,0.0024818872014560284,1677,107328,355407
0.03224206349206349,0.001439304810870221,1677,107328,355407
0.034722222222222224,0.0008765516530037912,1677,107328,355407
0.03720238095238095,0.0005179557336297691,1677,107328,355407
0.03968253968253968,0.0003035713148532314,1677,107328,355407
0.04216269841269841,0.0001925469448442947,1677,107328,355407
0.04464285714285714,0.0001326420596190827,1677,107328,355407
0.04712301587301587,9.735488527570016e-05,1677,107328,355407
0.0496031746031746,7.93841853718592e-05,1677,107328,355407
0.05208333333333333,6.174654289446113e-05,1677,107328,355407
0.054563492063492064,5.1131504333394446e-05,1677,107328,355407
0.05704365079365079,4.660235700566291e-05,1677,107328,355407
0.05952380952380952,4.2038550269002354e-05,1677,107328,355407
0.06200396825396825,3.812453319702561e-05,1677,107328,355407
0.06448412698412698,3.3841247364318465e-05,1677,107328,355407
0.06696428571428571,3.3752443896693774e-05,1677,107328,355407
0.06944444444444445,3.084829816879069e-05,1677,107328,355407
0.07192460317460317,2.9270931869490995e-05,1677,107328,355407
0.0744047619047619,2.9073490322758423e-05,1677,107328,355407
0.07688492063492063,2.692975449820216e-05,1677,107328,355407
0.07936507936507936,1.358313487865701e-05,1677,107328,355407
