f,spectra,nb_samples,nb_used_val,nb_tot_val
0.00248015873015873,1.7296432,2434,155776,493906
0.00496031746031746,0.40199667,2434,155776,493906
0.00744047619047619,0.061865024,2434,155776,493906
0.00992063492063492,0.0115987845,2434,155776,493906
0.01240079365079365,0.004770673,2434,155776,493906
0.01488095238095238,0.002612746,2434,155776,493906
0.017361111111111112,0.0013102902,2434,155776,493906
0.01984126984126984,0.0008710488,2434,155776,493906
0.02232142857142857,0.00054891803,2434,155776,493906
0.0248015873015873,0.0002992785,2434,155776,493906
0.027281746031746032,0.00020773365,2434,155776,493906
0.02976190476190476,0.00016412331,2434,155776,493906
0.03224206349206349,0.00012627273,2434,155776,493906
0.034722222222222224,0.000108420674,2434,155776,493906
0.03720238095238095,8.71406e-05,2434,155776,493906
0.03968253968253968,8.0637416e-05,2434,155776,493906
0.04216269841269841,7.8448415e-05,2434,155776,493906
0.04464285714285714,7.2399394e-05,2434,155776,493906
0.04712301587301587,7.675693e-05,2434,155776,493906
0.0496031746031746,9.261291e-05,2434,155776,493906
0.05208333333333333,0.00012205532,2434,155776,493906
0.054563492063492064,0.00010757376,2434,155776,493906
0.05704365079365079,7.5076394e-05,2434,155776,493906
0.05952380952380952,5.9051294e-05,2434,155776,493906
0.06200396825396825,5.2745403e-05,2434,155776,493906
0.06448412698412698,4.852846e-05,2434,155776,493906
0.06696428571428571,4.2356547e-05,2434,155776,493906
0.06944444444444445,3.6336423e-05,2434,155776,493906
0.07192460317460317,3.9305578e-05,2434,155776,493906
0.0744047619047619,4.0556995e-05,2434,155776,493906
0.07688492063492063,3.5139805e-05,2434,155776,493906
0.07936507936507936,1.4662372e-05,2434,155776,493906
