f,spectra,nb_samples,nb_used_val,nb_tot_val
0.00248015873015873,1.6978334144610117,2433,155712,493905
0.00496031746031746,0.4536473082127171,2433,155712,493905
0.00744047619047619,0.1300444359985036,2433,155712,493905
0.00992063492063492,0.07218455820287503,2433,155712,493905
0.01240079365079365,0.04961382954215357,2433,155712,493905
0.01488095238095238,0.03628911815748709,2433,155712,493905
0.017361111111111112,0.025890212526495288,2433,155712,493905
0.01984126984126984,0.01720023957715153,2433,155712,493905
0.02232142857142857,0.010974752042910943,2433,155712,493905
0.0248015873015873,0.0066875196804511445,2433,155712,493905
0.027281746031746032,0.004079169641610248,2433,155712,493905
0.02976190476190476,0.0024414750797715,2433,155712,493905
0.03224206349206349,0.001391094680819762,2433,155712,493905
0.034722222222222224,0.0007968224383433904,2433,155712,493905
0.03720238095238095,0.00043920533045353744,2433,155712,493905
0.03968253968253968,0.0002557015338618499,2433,155712,493905
0.04216269841269841,0.0001707437584994321,2433,155712,493905
0.04464285714285714,0.00012562218562870025,2433,155712,493905
0.04712301587301587,9.148048335697041e-05,2433,155712,493905
0.0496031746031746,6.662193547445284e-05,2433,155712,493905
0.05208333333333333,5.666529187613689e-05,2433,155712,493905
0.054563492063492064,4.911128541499453e-05,2433,155712,493905
0.05704365079365079,4.513566944853765e-05,2433,155712,493905
0.05952380952380952,4.14379547521766e-05,2433,155712,493905
0.06200396825396825,3.69121227402797e-05,2433,155712,493905
0.06448412698412698,3.5620675195168217e-05,2433,155712,493905
0.06696428571428571,3.2794287470434174e-05,2433,155712,493905
0.06944444444444445,3.254971464222102e-05,2433,155712,493905
0.07192460317460317,3.105336732165894e-05,2433,155712,493905
0.0744047619047619,2.8456947461578574e-05,2433,155712,493905
0.07688492063492063,2.7593566128145206e-05,2433,155712,493905
0.07936507936507936,1.3529222653705481e-05,2433,155712,493905
