res,var,nb_tot_val,nb_used_val,nb_samples
2,0.0001392953280187524,493905,485106.0,242553
3,0.00032209163297913893,493905,476475.0,158825
4,0.0005284645851326198,493905,467636.0,116909
5,0.0007463966686443063,493905,459035.0,91807
6,0.0009578578147781597,493905,450522.0,75087
7,0.0011492849120008793,493905,441826.0,63118
8,0.0013208345799371097,493905,432944.0,54118
9,0.0015008717156666455,493905,425133.0,47237
10,0.0016790905617713845,493905,416960.0,41696
11,0.0018539297263641473,493905,409321.0,37211
12,0.0020140560845193617,493905,401868.0,33489
13,0.0021933081209658993,493905,393770.0,30290
14,0.0023664061603482023,493905,386386.0,27599
15,0.0025452328694748013,493905,379680.0,25312
16,0.0027302093757525965,493905,371360.0,23210
17,0.0028862392136812325,493905,366741.0,21573
18,0.0030108930548395385,493905,358902.0,19939
19,0.003231075027094658,493905,352963.0,18577
20,0.0034158723683772154,493905,345860.0,17293
21,0.003587329941909305,493905,339360.0,16160
22,0.0038212502597175253,493905,333696.0,15168
23,0.004023849726613761,493905,328187.0,14269
24,0.00419017658012742,493905,321456.0,13394
25,0.004393986042627626,493905,313400.0,12536
26,0.0045880163094601375,493905,310466.0,11941
27,0.004801740919569848,493905,305208.0,11304
28,0.004996772148983717,493905,299880.0,10710
29,0.0052631891748238764,493905,294785.0,10165
30,0.00541591122372426,493905,287730.0,9591
31,0.005649183062739429,493905,284363.0,9173
32,0.005790930292845304,493905,281952.0,8811
33,0.006039698232513092,493905,273834.0,8298
34,0.006337537212695438,493905,271320.0,7980
35,0.006405824526977012,493905,262815.0,7509
36,0.006719580392076646,493905,259776.0,7216
37,0.006946537400744871,493905,254708.0,6884
38,0.007237907314158054,493905,250724.0,6598
39,0.007460258029273757,493905,244452.0,6268
40,0.007842125831152588,493905,243920.0,6098
41,0.007878161435593969,493905,236365.0,5765
42,0.008096852665381273,493905,231714.0,5517
43,0.008431331050397976,493905,226008.0,5256
44,0.008722146551798664,493905,224664.0,5106
45,0.008994352717647633,493905,228600.0,5080
46,0.009040748433470448,493905,215786.0,4691
47,0.009435653053509574,493905,212205.0,4515
48,0.009430525319406765,493905,205536.0,4282
49,0.009725198064823366,493905,203987.0,4163
50,0.010384758186623497,493905,198450.0,3969
51,0.01041087642832719,493905,196962.0,3862
52,0.010458321483592313,493905,192660.0,3705
53,0.010935978854601368,493905,188203.0,3551
54,0.011142046062817249,493905,186624.0,3456
55,0.011120107505231664,493905,181060.0,3292
56,0.01162647668544477,493905,178640.0,3190
57,0.011995526105674056,493905,175845.0,3085
58,0.012356716997029286,493905,172666.0,2977
59,0.01247014596791083,493905,169094.0,2866
60,0.012789465311006479,493905,170940.0,2849
61,0.013311120343942258,493905,161101.0,2641
62,0.013052266900631524,493905,157914.0,2547
63,0.013875870925835612,493905,154476.0,2452
64,0.013552808193347183,493905,155712.0,2433
65,0.014009739162096128,493905,150930.0,2322
66,0.014037582116186584,493905,146718.0,2223
67,0.014893066827575739,493905,145390.0,2170
68,0.014978875574436334,493905,142732.0,2099
69,0.01495267653517321,493905,137793.0,1997
70,0.015286459295467712,493905,133840.0,1912
71,0.016348767250696585,493905,130711.0,1841
72,0.015452841614280956,493905,138312.0,1921
73,0.016932612633772038,493905,126217.0,1729
74,0.01738591810002255,493905,123728.0,1672
75,0.01700301695550608,493905,126525.0,1687
76,0.017609577731668418,493905,121296.0,1596
77,0.01816945524231636,493905,117040.0,1520
78,0.018431137149944207,493905,114114.0,1463
79,0.017976757176097896,493905,114392.0,1448
80,0.01937207952125611,493905,113680.0,1421
81,0.016700480360584122,493905,118908.0,1468
82,0.019777565879177096,493905,105370.0,1285
83,0.019902424442319322,493905,102505.0,1235
84,0.01974753499250888,493905,101724.0,1211
85,0.020628625143886838,493905,98855.0,1163
86,0.021124223846933687,493905,98126.0,1141
87,0.02126097393507608,493905,96222.0,1106
88,0.021923694218549276,493905,94600.0,1075
89,0.02185484407558962,493905,91492.0,1028
90,0.02281786103105437,493905,89460.0,994
91,0.02235408994370157,493905,88179.0,969
92,0.02292397054530434,493905,86664.0,942
93,0.023145924187647056,493905,84072.0,904
94,0.023967112093629714,493905,82156.0,874
95,0.024356230749158762,493905,81225.0,855
96,0.02459044237876768,493905,75936.0,791
97,0.025321109847861602,493905,79734.0,822
98,0.02643673960200651,493905,75558.0,771
99,0.024545880571192454,493905,74151.0,749
100,0.02509846842605138,493905,83700.0,837
101,0.027127783519464408,493905,71609.0,709
102,0.025740074419384765,493905,70992.0,696
103,0.02696517467984171,493905,69628.0,676
104,0.028209492544783527,493905,66768.0,642
105,0.025623743318630394,493905,66465.0,633
106,0.028078009524815453,493905,62964.0,594
107,0.02835538469978683,493905,62274.0,582
108,0.031729430736357526,493905,77220.0,715
109,0.02932815280656949,493905,58642.0,538
110,0.03065002563769043,493905,60060.0,546
111,0.029714912828804698,493905,58275.0,525
112,0.032540110474217024,493905,54656.0,488
113,0.029425208142004146,493905,55370.0,490
114,0.031587705628087125,493905,52668.0,462
115,0.029624000589658202,493905,50945.0,443
116,0.029603285300975387,493905,50576.0,436
117,0.03092864353377851,493905,47502.0,406
118,0.032838049271445874,493905,49088.0,416
119,0.03257252690220242,493905,46886.0,394
120,0.03569359859871199,493905,58800.0,490
121,0.03303687803999486,493905,46585.0,385
122,0.033031052433686627,493905,46116.0,378
123,0.03516197536443661,493905,43788.0,356
124,0.03365108528147359,493905,42036.0,339
125,0.0342344948231784,493905,42750.0,342
126,0.03582592220523243,493905,41202.0,327
127,0.03525390646056455,493905,37211.0,293
128,0.03500477414877976,493905,43904.0,343
