f,spectra,nb_samples,nb_used_val,nb_tot_val
0.00248015873015873,1.8910934,1677,107328,355407
0.00496031746031746,0.44913217,1677,107328,355407
0.00744047619047619,0.07477534,1677,107328,355407
0.00992063492063492,0.01249531,1677,107328,355407
0.01240079365079365,0.00580673,1677,107328,355407
0.01488095238095238,0.0039525446,1677,107328,355407
0.017361111111111112,0.0015997547,1677,107328,355407
0.01984126984126984,0.0010768453,1677,107328,355407
0.02232142857142857,0.00091256486,1677,107328,355407
0.0248015873015873,0.00046778074,1677,107328,355407
0.027281746031746032,0.00022166056,1677,107328,355407
0.02976190476190476,0.00018410351,1677,107328,355407
0.03224206349206349,0.00015188356,1677,107328,355407
0.034722222222222224,0.00013016899,1677,107328,355407
0.03720238095238095,9.819007e-05,1677,107328,355407
0.03968253968253968,8.180459e-05,1677,107328,355407
0.04216269841269841,9.5237214e-05,1677,107328,355407
0.04464285714285714,9.8417004e-05,1677,107328,355407
0.04712301587301587,0.0001000197,1677,107328,355407
0.0496031746031746,9.5210904e-05,1677,107328,355407
0.05208333333333333,0.000102722996,1677,107328,355407
0.054563492063492064,9.91453e-05,1677,107328,355407
0.05704365079365079,7.693967e-05,1677,107328,355407
0.05952380952380952,6.851025e-05,1677,107328,355407
0.06200396825396825,6.582584e-05,1677,107328,355407
0.06448412698412698,6.654684e-05,1677,107328,355407
0.06696428571428571,6.793229e-05,1677,107328,355407
0.06944444444444445,6.878279e-05,1677,107328,355407
0.07192460317460317,6.700467e-05,1677,107328,355407
0.0744047619047619,6.0404305e-05,1677,107328,355407
0.07688492063492063,5.895803e-05,1677,107328,355407
0.07936507936507936,3.07809e-05,1677,107328,355407
