res,var,nb_tot_val,nb_used_val,nb_samples
2,0.00013078089292321507,355407,349098.0,174549
3,0.00031261716340955293,355407,342765.0,114255
4,0.000516627954831089,355407,336740.0,84185
5,0.0007309689452543039,355407,330655.0,66131
6,0.0009607126088292008,355407,324366.0,54061
7,0.0011514400532406633,355407,318423.0,45489
8,0.0013655346806925699,355407,313072.0,39134
9,0.0015417840452555164,355407,306891.0,34099
10,0.0017301507310720963,355407,301520.0,30152
11,0.0019520900228522532,355407,296857.0,26987
12,0.002120324358538169,355407,290268.0,24189
13,0.0022896933080711946,355407,285597.0,21969
14,0.0024488600481769674,355407,279034.0,19931
15,0.0026484884740154754,355407,275865.0,18391
16,0.002819312275987786,355407,271680.0,16980
17,0.003047832741310607,355407,265387.0,15611
18,0.003192896654701254,355407,259056.0,14392
19,0.003502411586872732,355407,255493.0,13447
20,0.0035521972528603733,355407,250040.0,12502
21,0.0037548132340624726,355407,246393.0,11733
22,0.004055535805353758,355407,241868.0,10994
23,0.0041634540166566696,355407,236072.0,10264
24,0.004364547181789424,355407,232656.0,9694
25,0.004661429502443349,355407,229200.0,9168
26,0.004815104797463456,355407,224016.0,8616
27,0.004968129344968449,355407,221130.0,8190
28,0.005153901084226675,355407,216692.0,7739
29,0.005376514648403736,355407,213063.0,7347
30,0.005487092873688829,355407,209370.0,6979
31,0.0058285402688610325,355407,204786.0,6606
32,0.005956263439987646,355407,199328.0,6229
33,0.006462422186330202,355407,199023.0,6031
34,0.0064298165208974975,355407,194378.0,5717
35,0.006662329813909723,355407,191205.0,5463
36,0.006879379601647507,355407,186912.0,5192
37,0.007127315347942395,355407,183853.0,4969
38,0.0074214967363945535,355407,180842.0,4759
39,0.007729619817884382,355407,177099.0,4541
40,0.00794745502635263,355407,174960.0,4374
41,0.008149535726497757,355407,171462.0,4182
42,0.00822635427128036,355407,166992.0,3976
43,0.008499399908441813,355407,164991.0,3837
44,0.008908874104119365,355407,161876.0,3679
45,0.009085407901009519,355407,158940.0,3532
46,0.009175011057298699,355407,154054.0,3349
47,0.009406868851363106,355407,153455.0,3265
48,0.009802502067752848,355407,151296.0,3152
49,0.009882429369630776,355407,145824.0,2976
50,0.010472050659214163,355407,144600.0,2892
51,0.01070714097746842,355407,141729.0,2779
52,0.010871970294452478,355407,137904.0,2652
53,0.011394734829973318,355407,136740.0,2580
54,0.011548917630831919,355407,134676.0,2494
55,0.012060808361080406,355407,131615.0,2393
56,0.01183065900641248,355407,128856.0,2301
57,0.011955695489831393,355407,126768.0,2224
58,0.012103203423912403,355407,123830.0,2135
59,0.01232584350229753,355407,118885.0,2015
60,0.013208429520665393,355407,120480.0,2008
61,0.013700590968895258,355407,116266.0,1906
62,0.013869408298965057,355407,113212.0,1826
63,0.013953026237276617,355407,112266.0,1782
64,0.014415328239855885,355407,107328.0,1677
65,0.01468531691834315,355407,107640.0,1656
66,0.01520368114657324,355407,105402.0,1597
67,0.014993834290442865,355407,104252.0,1556
68,0.016017855134825145,355407,102204.0,1503
69,0.016500911524254674,355407,99498.0,1442
70,0.016141442326341897,355407,95690.0,1367
71,0.016574716300624865,355407,93152.0,1312
72,0.016205200826029525,355407,102888.0,1429
73,0.0172398703713541,355407,90958.0,1246
74,0.017809698875525266,355407,89244.0,1206
75,0.01773953061133278,355407,83475.0,1113
76,0.017867211269264875,355407,86184.0,1134
77,0.018524379482854486,355407,84700.0,1100
78,0.018526581671887723,355407,82758.0,1061
79,0.018670525766614876,355407,80659.0,1021
80,0.019299175477719924,355407,80880.0,1011
81,0.02049715830880355,355407,81000.0,1000
82,0.020192109629260716,355407,76014.0,927
83,0.021589734478472688,355407,74451.0,897
84,0.021497016627986056,355407,72828.0,867
85,0.020678677660791088,355407,70720.0,832
86,0.02111954564433777,355407,68800.0,800
87,0.022108872973783906,355407,68556.0,788
88,0.02312019751016141,355407,66704.0,758
89,0.022751222771195352,355407,66305.0,745
90,0.023612955498922433,355407,63900.0,710
91,0.02538916451871124,355407,61243.0,673
92,0.02422460679222077,355407,59524.0,647
93,0.024154296618449218,355407,59892.0,644
94,0.025639616984047285,355407,57528.0,612
95,0.02630615309898115,355407,57285.0,603
96,0.025658194063809783,355407,58656.0,611
97,0.026503573521174793,355407,54805.0,565
98,0.02624703540943826,355407,53998.0,551
99,0.028280270367273822,355407,52371.0,529
100,0.026286370340965433,355407,45100.0,451
101,0.027499162080636016,355407,49894.0,494
102,0.02919018279648895,355407,49368.0,484
103,0.02884573142809992,355407,48822.0,474
104,0.02851940106705374,355407,47632.0,458
105,0.030142244705782105,355407,47775.0,455
106,0.031795809461578756,355407,46216.0,436
107,0.030391491897650086,355407,43977.0,411
108,0.02581773133993434,355407,34344.0,318
109,0.030790191578501876,355407,43164.0,396
110,0.031646494413579127,355407,42460.0,386
111,0.033092988954054645,355407,42846.0,386
112,0.031150921140315497,355407,41888.0,374
113,0.034792518730428365,355407,40906.0,362
114,0.029833527042207365,355407,37734.0,331
115,0.034356668303208465,355407,38525.0,335
116,0.035029341649744396,355407,37584.0,324
117,0.032815016614569016,355407,36972.0,316
118,0.03810381556550658,355407,36108.0,306
119,0.036284303901199605,355407,34034.0,286
120,0.033872017569060005,355407,31080.0,259
121,0.03713751331637829,355407,35816.0,296
122,0.03413676114754009,355407,32574.0,267
123,0.03792689278809407,355407,35547.0,289
124,0.040482705964105414,355407,31620.0,255
125,0.03914318204227438,355407,30000.0,240
126,0.03837612405152657,355407,29232.0,232
127,0.04404409936384004,355407,29083.0,229
128,0.038088376397286516,355407,27648.0,216
